problem,i,problem_difficulty,last_student_level,last_tutor_level,last_action,last_reward,last_coding_score,action,reward,lambda,CODE_RUNS_REWARD,student_success,pedagogical_quality,student_level,tutor_level,code_runs,pred_reward_SOCRATIC_PROBE,pred_reward_CONCEPTUAL_HINT,pred_reward_STRUCTURAL_SCAFFOLD,pred_prob_SOCRATIC_PROBE,pred_prob_CONCEPTUAL_HINT,pred_prob_STRUCTURAL_SCAFFOLD
20,1,Medium,3,3,SOCRATIC_PROBE,0.7,0.0,SOCRATIC_PROBE,0.6244186046511627,0.3,0.1,0.0348837209302325,2,3,3,True,0.6755590566465751,0.7975151204819277,0.685708090955807,0.3236570757228889,0.3505303455842187,0.3258125786928924
20,2,Medium,3,3,SOCRATIC_PROBE,0.6244186046511627,0.0348837209302325,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,3,3,True,0.9916372072072072,1.0908479591129607,1.0573141383234377,0.3214474338001882,0.342996649967787,0.3355559162320248
20,3,Medium,3,3,SOCRATIC_PROBE,0.6,0.0,SOCRATIC_PROBE,0.3,0.3,0.1,0.0,1,4,3,True,0.6333756756756765,0.7504785464310468,0.6425531789394745,0.3240841609931085,0.3498805622838254,0.326035276723066
20,4,Medium,4,3,SOCRATIC_PROBE,0.3,0.0,SOCRATIC_PROBE,0.7883720930232558,0.3,0.1,0.6976744186046512,1,4,3,True,0.6186181646763039,0.7166371153846164,0.6970089492679904,0.3206347521093371,0.3418629112586154,0.3375023366320475
20,5,Medium,4,3,SOCRATIC_PROBE,0.7883720930232558,0.6976744186046512,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,4,3,True,0.779835384615386,0.802160961538463,0.8840550000000021,0.3241230483359356,0.3288904723892848,0.3469864792747795
21,0,Medium,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.6518149172245229,1.0048884173828692,0.6375750267478322,0.3069984727811223,0.3889176945297297,0.3040838326891479
21,1,Medium,2,2,STRUCTURAL_SCAFFOLD,0.7,0.0,STRUCTURAL_SCAFFOLD,0.5028985507246376,0.3,0.1,0.2898550724637681,1,2,1,True,0.7082457449193374,0.9749876995600244,0.6539352189688311,0.3164634471213345,0.3783799904120872,0.3051565624665781
21,2,Medium,2,1,STRUCTURAL_SCAFFOLD,0.5028985507246376,0.2898550724637681,STRUCTURAL_SCAFFOLD,1.2999999999999998,0.3,0.1,1.0,2,2,2,True,0.9847459009814816,1.0283840488565483,1.0135038847117923,0.3279638398203138,0.3376928249062078,0.3343433352734784
23,0,Hard,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,3,3,True,0.3828660427598606,0.7985804895405798,0.8256355769794342,0.2698440505077246,0.3616008965179013,0.3685550529743741
23,1,Hard,3,3,SOCRATIC_PROBE,0.7,0.0,SOCRATIC_PROBE,0.3,0.3,0.1,0.0,1,3,4,True,0.6403060814402453,0.9858214866776084,0.6422164662822921,0.3051794832092639,0.389230270576657,0.305590246214079
23,2,Hard,3,4,SOCRATIC_PROBE,0.3,0.0,STRUCTURAL_SCAFFOLD,1.071875,0.3,0.1,0.53125,2,2,2,True,0.622980489907746,0.8836836604198568,0.7376987713178303,0.3043579246950438,0.3656807579117806,0.3299613173931756
23,3,Hard,2,2,STRUCTURAL_SCAFFOLD,1.071875,0.53125,CONCEPTUAL_HINT,1.1885416666666666,0.3,0.1,0.6979166666666666,2,3,3,True,0.7657378733541239,0.8024665592515597,0.7957651706514214,0.3281309267961945,0.3367270592300947,0.3351420139737107
23,4,Hard,3,3,CONCEPTUAL_HINT,1.1885416666666666,0.6979166666666666,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,4,4,True,0.8884098908020264,0.8944221153846148,0.9160817307692304,0.3306969795076279,0.3320998189492599,0.3372032015431121
23,5,Hard,4,4,STRUCTURAL_SCAFFOLD,0.7,0.6979166666666666,STRUCTURAL_SCAFFOLD,0.0,0.3,0.1,0.0,0,4,2,True,0.8944763043320602,0.9285402042719992,0.94451338284452,0.3267833090149152,0.3347155457511028,0.338501145233982
23,6,Hard,4,2,STRUCTURAL_SCAFFOLD,0.0,0.6979166666666666,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,4,4,True,0.912515531827668,0.828698824088843,0.8920240510203655,0.3414869418455508,0.3219176077373321,0.3365954504171171
23,7,Hard,4,4,CONCEPTUAL_HINT,0.7,0.6979166666666666,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.5200245527728089,0.4619040705128205,0.428471730769231,0.3451277979650376,0.3312896980479679,0.3235825039869944
23,8,Hard,4,4,SOCRATIC_PROBE,0.7,0.6979166666666666,STRUCTURAL_SCAFFOLD,0.1,0.3,0.1,0.0,0,4,2,True,0.4844527370304117,0.4596398237179491,0.4134159615384618,0.3408437218613191,0.3349407873614016,0.3242154907772793
23,9,Hard,4,2,STRUCTURAL_SCAFFOLD,0.1,0.6979166666666666,SOCRATIC_PROBE,0.1,0.3,0.1,0.0,0,4,2,True,0.659858750000001,0.5363984775641035,0.5190312826277448,0.3543149134640418,0.3248163655483859,0.3208687209875722
24,0,Medium,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,3,3,True,0.6658461359049792,0.9978124728719614,0.6548883812530394,0.3064502277771544,0.3895161690512783,0.3040336031715672
24,1,Medium,3,3,SOCRATIC_PROBE,0.7,0.0,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5759244032840991,0.7906257026598134,0.6517465779960914,0.3101627108388071,0.3622090504156374,0.3276282387455554
24,2,Medium,4,4,SOCRATIC_PROBE,0.6,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.5494798636863605,0.8140528972868222,0.6969243003154059,0.300927278779004,0.364317637129086,0.33475508409191
25,0,Medium,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,1.4,0.3,0.1,1.0,2,3,3,True,0.6793756104651173,1.0004066993152474,0.6546917985192267,0.3076169660132098,0.3903484291869629,0.3020346047998273
26,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,3,4,True,0.6793756104651173,1.0004066993152474,0.6546917985192264,0.3068730833428572,0.3919750882530869,0.3011518284040558
26,1,Medium,3,4,CONCEPTUAL_HINT,0.4,0.0,STRUCTURAL_SCAFFOLD,0.755,0.3,0.1,0.0785714285714285,2,2,2,True,0.7037535449402894,0.725513863670244,0.744901596814266,0.3280195280653997,0.3335070096727549,0.3384734622618454
26,2,Medium,2,2,STRUCTURAL_SCAFFOLD,0.755,0.0785714285714285,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,1.0651696555181307,1.126424132882883,1.0567099984402102,0.3287980151224101,0.344517860957596,0.3266841239199938
26,3,Medium,3,3,CONCEPTUAL_HINT,0.7,0.0785714285714285,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.7629173700623696,0.8474235200103947,0.8301646418052667,0.3205991808612217,0.3419353856720494,0.3374654334667288
26,4,Medium,4,4,SOCRATIC_PROBE,0.7,0.0785714285714285,STRUCTURAL_SCAFFOLD,-0.1999999999999999,0.3,0.1,0.0,-1,3,1,True,0.7404390857930833,0.9544779192754932,0.886924847574458,0.3034513610443553,0.3572411937313811,0.3393074452242637
27,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.8661845833333334,0.8167153875866612,0.6554470014996991,0.3559166343797483,0.3423755327668617,0.30170783285339
28,0,Easy,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,1.4,0.3,0.1,1.0,2,3,3,True,0.9072218291738392,0.8985205393000594,1.0684451122618397,0.3192892686813724,0.3170550432077917,0.3636556881108358
29,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.378125,0.3,0.1,0.96875,2,2,2,True,0.9072218291738388,0.8985205393000594,1.0684451122618392,0.3188553379884603,0.3165571872176835,0.3645874747938562
29,1,Easy,2,2,STRUCTURAL_SCAFFOLD,1.378125,0.96875,STRUCTURAL_SCAFFOLD,0.3,0.3,0.1,0.0,1,3,2,True,0.2510718705871428,0.2278485336538465,0.2041994140853113,0.3398283383995742,0.3333304884010278,0.3268411731993978
29,2,Easy,3,2,STRUCTURAL_SCAFFOLD,0.3,0.96875,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,4,3,True,0.474635733173077,0.4154533894230771,0.4537418059371185,0.340742059006665,0.3243833469849337,0.3348745940084013
29,3,Easy,4,3,SOCRATIC_PROBE,0.4,0.96875,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,3,2,True,0.4356927012522361,0.3943670527728084,0.3885937562602929,0.3415498308658558,0.3300151388833049,0.3284350302508393
29,4,Easy,3,2,STRUCTURAL_SCAFFOLD,0.4,0.96875,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.3933483363148485,0.3708697450805012,0.369948653846154,0.3375844517449185,0.3313345813975331,0.3310809668575484
29,5,Easy,3,3,CONCEPTUAL_HINT,0.7,0.96875,CONCEPTUAL_HINT,0.3,0.3,0.1,0.0,1,3,4,True,0.3903810912343474,0.2434138621794873,0.3406838461538466,0.3515533548636577,0.3111216258717819,0.3373250192645603
29,6,Easy,3,4,CONCEPTUAL_HINT,0.3,0.96875,CONCEPTUAL_HINT,0.6,0.3,0.1,0.0,2,4,4,True,0.5135017352415031,0.3902115384615387,0.4821550961538463,0.3476011209037449,0.3137389774221566,0.3386599016740984
29,7,Easy,4,4,CONCEPTUAL_HINT,0.6,0.96875,CONCEPTUAL_HINT,0.9197916666666668,0.3,0.1,0.8854166666666666,1,3,4,True,0.558504807692307,0.4805192307692297,0.5030748076923068,0.3457586667589133,0.3240538331062967,0.3301875001347899
29,8,Easy,3,4,CONCEPTUAL_HINT,0.9197916666666668,0.8854166666666666,STRUCTURAL_SCAFFOLD,0.1,0.3,0.1,0.0,0,4,2,True,0.3429677083333334,0.2321925160256411,0.2948666666666669,0.3480895206698736,0.3174656012317529,0.3344448780983735
29,9,Easy,4,2,STRUCTURAL_SCAFFOLD,0.1,0.8854166666666666,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,4,3,True,0.4039418604651165,0.4075000000000001,0.4143854166666669,0.3320403526116194,0.33302397252773,0.3349356748606506
30,0,Easy,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.092929292929293,0.3,0.1,0.98989898989899,1,2,3,True,1.2514053779761931,0.9106564874079676,1.1383279162864757,0.3767413017132986,0.2813187229456099,0.3419399753410914
30,1,Easy,2,3,CONCEPTUAL_HINT,1.092929292929293,0.98989898989899,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,1,2,True,0.4803635737179483,0.4602135737179483,0.4501254487179479,0.3381472570729594,0.3323571168064198,0.3294956261206208
30,2,Easy,1,2,STRUCTURAL_SCAFFOLD,0.4,0.98989898989899,CONCEPTUAL_HINT,-0.1999999999999999,0.3,0.1,0.0,-1,1,4,True,0.4328420472756415,0.4579078525641029,0.4180132623626374,0.3323266617443698,0.339543946047956,0.328129392207674
30,3,Easy,1,4,CONCEPTUAL_HINT,-0.1999999999999999,0.98989898989899,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,3,4,True,0.2880571634615383,0.2678589743589742,0.3046653365384613,0.333647667694586,0.32792102945305,0.3384313028523639
